x,y,clickSelects,PANEL,group
0.328771773330621,0.346984810736398,135,1,257
0.522393919465671,0.534192427600704,136,1,258
0.470641599056375,0.762115234396749,137,1,259
0.447233716385504,0.377002016664406,138,1,260
0.326813986601502,0.78757027676325,139,1,261
0.506735358569692,0.603615386075742,140,1,263
0.56433919073204,0.594308715904858,141,1,264
0.575089587967652,0.291641719865153,142,1,265
0.21885363198818,0.846349663224959,143,1,266
0.325410309917292,0.456171619922212,144,1,267
0.466018279875188,0.620873174264075,145,1,268
0.425121952656958,0.445796361025125,146,1,269
0.543216366574626,0.281044466718901,147,1,270
0.290554872375952,0.728416301127708,148,1,271
0.482003784028704,0.409460024532748,149,1,272
0.464802001887174,0.590967837921763,150,1,274
0.330211174035997,0.429316537443529,151,1,275
0.766021689593037,0.336500191042524,152,1,276
0.464245355808805,0.781591995556819,153,1,277
0.226304327574376,0.585254938496467,154,1,278
0.60797116077674,0.126831021493316,155,1,279
0.254385890696669,0.737781915815372,156,1,280
0.379867993426238,0.407251379539427,157,1,281
0.186175178995116,0.436432494027728,158,1,282
0.697667460195077,0.648473857253113,159,1,283
0.316083809758344,0.717259386825446,160,1,285
0.256248263491975,0.652140904270347,161,1,286
0.533921459150234,0.399191041693252,162,1,287
0.277457095887185,0.933244960948791,163,1,288
0.226304327574376,0.585254938496467,164,1,289
0.384992804077698,0.296973916556386,165,1,290
0.485262663634718,0.42981817673838,166,1,291
0.862948697188856,0.470452216918199,167,1,292
0.655890648548752,0.595596558910656,168,1,293
0.415456785767702,0.495156735387552,169,1,294
0.627048704860069,0.436176643780051,170,1,296
0.50473444247527,0.479965409888448,171,1,297
0.433748484089509,0.345488799918885,172,1,298
0.555541715755631,0.293703484778112,173,1,299
0.61167157617324,0.5190011021016,174,1,300
0.381188593298567,0.533311189922512,175,1,301
0.254214567928547,0.765785567172998,176,1,302
0.308289379751979,0.251868360534065,177,1,303
0.621182289982647,0.624711660432078,178,1,304
0.704063703442646,0.628997096093044,179,1,305
0.474836397437811,0.139636938957981,180,1,307
0.275954661179084,0.568436942356706,181,1,308
0.239960388543016,0.569653654154239,182,1,309
0.418551255514589,0.478989259065377,183,1,310
0.319445273171673,0.608072577639632,184,1,311
0.617318755279563,0.473762201570863,185,1,312
0.283853339134754,0.913768199788722,186,1,313
0.129074149804212,0.71434521489598,187,1,314
0.449340302536901,0.331237219480381,188,1,315
0.423352119633294,0.452134176586694,189,1,316
0.683855174181013,0.632182249454423,190,1,318
0.0520497563877525,0.802018477226549,191,1,319
0.483492830611054,0.436155992299948,192,1,320
0.709133290802545,0.451899361955897,193,1,321
0.144352254931333,0.215708520905044,194,1,322
0.316847915950723,0.321630236968065,195,1,323
0.320106795556737,0.341988389173696,196,1,324
0.381418762950775,0.439486628432715,197,1,325
0.64358055944373,0.607020687528798,198,1,326
0.0842802270113418,0.605509664263273,199,1,327
0.520771648112431,0.26124547690977,200,1,330
0.283853339134754,0.913768199788722,201,1,331
0.319445273171673,0.608072577639632,202,1,332
0.12094447375199,0.594145483561094,203,1,333
0.459622036627619,0.640349935424144,204,1,334
0.188187073472962,0.449571263210335,205,1,335
0.476872487591711,0.52498464928013,206,1,336
0.387093005407743,0.392980200951152,207,1,337
0.609859655610853,0.324099727733494,208,1,338
0.286445038552137,0.569276754209722,209,1,339
0.750801427169713,0.612076382492252,210,1,341
0.856524324984051,0.28923196893561,211,1,342
0.629884083161516,0.355635099188338,212,1,343
0.78808024467109,0.437165867102074,213,1,344
0.347526836293966,0.760599554958537,214,1,345
0.42488331625162,0.670654067493572,215,1,346
0.78808024467109,0.437165867102074,216,1,347
0.686454297397401,0.49320885139795,217,1,348
0.379919672332753,0.463032426073503,218,1,349
0.354895549723795,0.940097254082156,219,1,350
0.316083809758344,0.717259386825446,220,1,352
0.328771773330621,0.346984810736398,221,1,353
0.589616772029692,0.607900821736707,222,1,354
0.642050987199799,0.374628844169835,223,1,355
0.506735358569692,0.603615386075742,224,1,356
0.226304327574376,0.585254938496467,225,1,357
0.259512424485534,0.249035011670946,226,1,358
0.343326869923883,0.532940417717344,227,1,359
0.521892093989272,0.386996653772621,228,1,360
0.460362348428851,0.166846981693773,229,1,361
0.372963438916736,0.284779528635755,230,1,363
0.553184203220844,0.321568767786047,231,1,364
0.514901434840926,0.577800809354104,232,1,365
0.404320360813513,0.641395703254001,233,1,366
0.390351885013757,0.413338353156783,234,1,367
0.954545454545455,0.325937944483404,235,1,368
0.506233533093293,0.456419612247659,236,1,369
0.162501444534528,0.136548903694584,237,1,370
0.800730048159143,0.307385089521102,238,1,371
0.663592403921016,0.334276520294518,239,1,372
0.261828457374283,0.272325561915417,240,1,374
0.144352254931333,0.215708520905044,241,1,375
0.683930536231815,0.399840307287674,242,1,376
0.102360733556767,0.15252708798133,243,1,377
0.328771773330621,0.346984810736398,244,1,378
0.492008777659848,0.270874375729715,245,1,379
0.453032193011129,0.626326989701656,246,1,380
0.716093068603608,0.641191484013674,247,1,381
0.258419220523557,0.0952321316084997,248,1,382
0.47306061793005,0.485850065216668,249,1,383
0.446607820806323,0.445106741719067,250,1,385
0.330211174035997,0.429316537443529,251,1,386
0.514901434840926,0.577800809354104,252,1,387
0.342593081393979,0.351662701970951,253,1,388
0.281328019070259,0.4723889023535,254,1,389
0.0930342333978191,0.413614854884563,255,1,390
0.390351885013757,0.413338353156783,256,1,391
0.218451643043069,0.580536637494031,257,1,392
0.0936067271702895,0.344421897360039,258,1,393
0.135025754772385,0.476796287808277,259,1,394
0.368855099710423,0.820381548411892,260,1,396
0.481014127082121,0.325352564152161,261,1,397
0.261828457374283,0.272325561915417,262,1,398
0.498441305300283,0.387172107653592,263,1,399
0.382292141289038,0.419835283429835,264,1,400
0.442886512360241,0.512788660932585,265,1,401
0.674424932236439,0.48101446347732,266,1,402
0.707098237463531,0.605766649899841,267,1,403
0.608042380438223,0.600618448497269,268,1,404
0.107197865581439,0.442924350084389,269,1,405
0.509547755963249,0.260087657157101,270,1,407
0.317515096139355,0.686479834752697,271,1,408
0.328771773330621,0.346984810736398,272,1,409
0.502641271670365,0.614831244894785,273,1,410
0.0735361085768386,0.670212715120414,274,1,411
0.621182289982647,0.624711660432078,275,1,412
0.588393862031674,0.451465208760738,276,1,413
0.354895549723795,0.940097254082156,277,1,414
0.451433682755587,0.604661153905599,278,1,415
0.442886512360241,0.512788660932585,279,1,416
0.423352119633294,0.452134176586694,280,1,418
0.61167157617324,0.5190011021016,281,1,419
0.267069606765285,0.438427700530356,282,1,420
0.608042380438223,0.600618448497269,283,1,421
0.418551255514589,0.478989259065377,284,1,422
0.203400357109734,0.52067598455651,285,1,423
0.167663465947741,0.756990873752321,286,1,424
0.167141242884184,0.461522008920968,287,1,425
0.277258128201548,0.629435460363682,288,1,426
0.237561883586399,0.612349119119692,289,1,427
0.410197225537901,0.939051486252298,290,1,429
0.657971001427652,0.295927155526118,291,1,430
0.531402807798679,0.492707212103099,292,1,431
0.594299836937486,0.692976799154447,293,1,432
0.700701994215962,0.625243411059911,294,1,433
0.434353038882093,0.539653048603719,295,1,434
0.544800273135849,0.453809065909235,296,1,435
0.513131601817261,0.584138624915672,297,1,436
0.555541715755631,0.293703484778112,298,1,437
0.396358099512828,0.524208778181102,299,1,438
0.0930342333978191,0.413614854884563,300,1,441
0.0801313195100455,0.954545454545454,301,1,442
0.0520497563877525,0.802018477226549,302,1,443
0.235630827733324,0.324167171593233,303,1,444
0.676486460751183,0.452684550330805,304,1,445
0.409224755355641,0.74007702596861,305,1,446
0.578403609232015,0.452635815881545,306,1,447
0.388557306728396,0.71280888904613,307,1,448
0.441002827850167,0.614132601781025,308,1,449
0.295771538711084,0.308188987306488,309,1,450
0.283853339134754,0.913768199788722,310,1,452
0.419990656219965,0.561320985772507,311,1,453
0.353107030176273,0.380784212603607,312,1,454
0.360475743606103,0.560281911727225,313,1,455
0.707098237463531,0.605766649899841,314,1,456
0.409224755355641,0.74007702596861,315,1,457
0.502783597326004,0.274754206718317,316,1,458
0.168895784643114,0.422401821094463,317,1,459
0.308377067868623,0.519179973738996,318,1,460
0.612785130640656,0.520538445404854,319,1,461
0.325410309917292,0.456171619922212,320,1,463
0.343238563071684,0.450072902505186,321,1,464
0.259966084578977,0.357966573460442,322,1,465
0.384805653795342,0.585689039568359,323,1,466
0.0735361085768386,0.670212715120414,324,1,467
0.622611952256022,0.683338458793095,325,1,468
0.46063093713467,0.277223661196515,326,1,469
0.689103508108038,0.632598911482179,327,1,470
0.746412108303921,0.276988846565719,328,1,471
0.596013015277261,0.588424060576638,329,1,472
0.0916166151222638,0.217230138838471,330,1,474
0.24791849912201,0.361671106310608,331,1,475
0.283853339134754,0.913768199788722,332,1,476
0.56433919073204,0.594308715904858,333,1,477
0.323723856053513,0.394366238819543,334,1,478
0.518262898254255,0.46861400016829,335,1,479
0.46063093713467,0.277223661196515,336,1,480
0.623700941334202,0.531195490022231,337,1,481
0.450371404997373,0.258691457714316,338,1,482
0.617854718000554,0.343440711267708,339,1,483
0.518262898254255,0.46861400016829,340,1,485
0.442886512360241,0.512788660932585,341,1,486
0.199371713507773,0.265013195957692,342,1,487
0.388912484308381,0.331006626449653,343,1,488
0.219836935999717,0.209144128991703,344,1,489
0.625278871836405,0.442514459341619,345,1,490
0.596013015277261,0.588424060576638,346,1,491
0.440859353437117,0.311238169510265,347,1,492
0.862948697188856,0.470452216918199,348,1,493
0.506735358569692,0.603615386075742,349,1,494
0.856524324984051,0.28923196893561,350,1,496
0.707098237463531,0.605766649899841,351,1,497
0.341289614371516,0.290664183963975,352,1,498
0.487125036430025,0.344177165193355,353,1,499
0.534700419525833,0.446326083289134,354,1,500
0.862948697188856,0.470452216918199,355,1,501
0.603389983866161,0.288681595191499,356,1,502
0.727558363887195,0.638491982046834,357,1,503
0.850919332027895,0.458257828997568,358,1,504
0.723818846192383,0.377376936527547,359,1,505
0.704063703442646,0.628997096093044,360,1,507
0.403838380017962,0.699897014432681,361,1,508
0.41659346878547,0.919574725092229,362,1,509
0.544540957278058,0.572838457609061,363,1,510
0.522393919465671,0.534192427600704,364,1,511
0.432372563577947,0.483667150299929,365,1,512
0.0930342333978191,0.413614854884563,366,1,513
0.299535373365502,0.443763169912775,367,1,514
0.621182289982647,0.624711660432078,368,1,515
0.430613521187281,0.278538003084431,369,1,516
0.418551255514589,0.478989259065377,370,1,518
0.316083809758344,0.717259386825446,371,1,519
0.423352119633294,0.452134176586694,372,1,520
0.704063703442646,0.628997096093044,373,1,521
0.546344461376548,0.621140977487196,374,1,522
0.436490269112672,0.532265422092655,375,1,523
0.316083809758344,0.717259386825446,376,1,524
0.462204319903164,0.619530511634615,377,1,525
0.442886512360241,0.512788660932585,378,1,526
0.476872487591711,0.52498464928013,379,1,527
0.363185397189945,0.691176596483499,380,1,529
0.349745566762944,0.48997102178942,381,1,530
0.423352119633294,0.452134176586694,382,1,531
0.472268938461872,0.434998172547279,383,1,532
0.709696825356039,0.660668245173744,384,1,533
0.83036881936535,0.455367722136826,385,1,534
0.12669599040242,0.186326489848538,386,1,535
0.395244545045413,0.522671434877848,387,1,536
0.888198149529271,0.28334731360739,388,1,537
0.585772322661845,0.632133515005163,389,1,538
0.418551255514589,0.478989259065377,390,1,540
0.179819677565256,0.585631838440985,391,1,541
0.750801427169713,0.612076382492252,392,1,542
0.757468467958742,0.284083767533038,393,1,543
0.325410309917292,0.456171619922212,394,1,544
0.816210973461789,0.487372930518991,395,1,545
0.551983802087132,0.751534959963594,396,1,546
0.706447106956629,0.551352633580394,397,1,547
0.499151391507033,0.36673303382491,398,1,548
0.608042380438223,0.600618448497269,399,1,549
0.267200654792607,0.760331751735416,400,1,552
0.368765591072252,0.311361254128569,401,1,553
0.289910020496576,0.424852539234322,402,1,554
0.144352254931333,0.215708520905044,403,1,555
0.439123593650564,0.616085282523742,404,1,556
0.316083809758344,0.717259386825446,405,1,557
0.750801427169713,0.612076382492252,406,1,558
0.309409582192552,0.624915879672405,407,1,559
0.485262663634718,0.42981817673838,408,1,560
0.41659346878547,0.919574725092229,409,1,561
0.384992804077698,0.296973916556386,410,1,563
0.704063703442646,0.628997096093044,411,1,564
0.226304327574376,0.585254938496467,412,1,565
0.566374244071054,0.440441427960914,413,1,566
0.769056223613922,0.313269744849322,414,1,567
0.289151195691741,0.39701764428667,415,1,568
0.518262898254255,0.46861400016829,416,1,569
0.518262898254255,0.46861400016829,417,1,570
0.381418762950775,0.439486628432715,418,1,571
0.663592403921016,0.334276520294518,419,1,572
0.347526836293966,0.760599554958537,420,1,574
0.458802396185416,0.784158853029218,421,1,575
0.455830073015965,0.304078743675199,422,1,576
0.381164974663168,0.473497059310743,423,1,577
0.329506719499077,0.378697470498188,424,1,578
0.701409889607651,0.435000278999363,425,1,579
0.615411093868052,0.780116147620887,426,1,580
0.518262898254255,0.46861400016829,427,1,581
0.480509241664979,0.186492354014857,428,1,582
0.476246592012531,0.593089374334791,429,1,583
0.351992569458162,0.258178093126476,430,1,585
0.50847706263612,0.396580561371515,431,1,586
0.558677893652928,0.645498136826717,432,1,587
0.727558363887195,0.638491982046834,433,1,588
0.57170790416187,0.773806415028476,434,1,589
0.591543518776439,0.476729027816354,435,1,590
0.551983802087132,0.751534959963594,436,1,591
0.325410309917292,0.456171619922212,437,1,592
0.750801427169713,0.612076382492252,438,1,593
0.425121952656958,0.445796361025125,439,1,594
0.425121952656958,0.445796361025125,440,1,596
0.450255225790071,0.692286360056203,441,1,597
0.541683809645416,0.788444288690183,442,1,598
0.442886512360241,0.512788660932585,443,1,599
0.386467109828563,0.461084926005813,444,1,600
0.389378707235645,0.512961937869905,445,1,601
0.502872069679964,0.565606421433473,446,1,602
0.581059641054013,0.414608225935321,447,1,603
0.769056223613922,0.313269744849322,448,1,604
0.350037156874611,0.298818458927819,449,1,605
0.598589119747456,0.315536677670182,450,1,607
0.677074142947077,0.620404523561548,451,1,608
0.716093068603608,0.641191484013674,452,1,609
0.441117197519339,0.524986499042503,453,1,610
0.368765591072252,0.311361254128569,454,1,611
0.475095671269063,0.331982777272724,455,1,612
0.557942947484471,0.613785477064927,456,1,613
0.195166465750146,0.460818103521532,457,1,614
0.589616772029692,0.607900821736707,458,1,615
0.275954661179084,0.568436942356706,459,1,616
0.699589097127794,0.330417348812636,460,1,618
0.425121952656958,0.445796361025125,461,1,619
0.44999003454655,0.5932497880025,462,1,620
0.594062170127994,0.383212857406507,463,1,621
0.532601917875811,0.713499328144374,464,1,622
0.277457095887185,0.933244960948791,465,1,623
0.41659346878547,0.919574725092229,466,1,624
0.442886512360241,0.512788660932585,467,1,625
0.196805146176528,0.23634324513147,468,1,626
0.482670964217336,0.77430962231738,469,1,627
0.309687566510775,0.736736147985515,470,1,629
0.460362348428851,0.166846981693773,471,1,630
0.672389878897426,0.634881751421264,472,1,631
0.474559708548072,0.462304267575879,473,1,632
0.396847154194545,0.463888231447474,474,1,633
0.349745566762944,0.48997102178942,475,1,634
0.41659346878547,0.919574725092229,476,1,635
0.425919968944418,0.658486958188995,477,1,636
0.354895549723795,0.940097254082156,478,1,637
0.235630827733324,0.324167171593233,479,1,638
0.856524324984051,0.28923196893561,480,1,640
0.375895898041469,0.439312044589905,481,1,641
0.513131601817261,0.584138624915672,482,1,642
0.56433919073204,0.594308715904858,483,1,643
0.253151761424609,0.16910320157317,484,1,644
0.709133290802545,0.451899361955897,485,1,645
0.60797116077674,0.126831021493316,486,1,646
0.689103508108038,0.632598911482179,487,1,647
0.549973657111565,0.539523631091527,488,1,648
0.617318755279563,0.473762201570863,489,1,649
0.57197923702721,0.271415567898956,490,1,651
0.0842802270113418,0.605509664263273,491,1,652
0.311627164144888,0.502084983557641,492,1,653
0.50473444247527,0.479965409888448,493,1,654
0.443421846723842,0.337867432600944,494,1,655
0.768037918567895,0.453972393336603,495,1,656
0.279824695532793,0.658105411189904,496,1,657
0.645321197939599,0.42570793310709,497,1,658
0.261828457374283,0.272325561915417,498,1,659
0.561310302246079,0.49044719306036,499,1,660
0.327227585089922,0.179652899158438,500,1,663
0.41659346878547,0.919574725092229,501,1,664
0.474559708548072,0.462304267575879,502,1,665
0.436490269112672,0.532265422092655,503,1,666
0.506735358569692,0.603615386075742,504,1,667
0.4862491487721,0.652403763638041,505,1,668
0.677074142947077,0.620404523561548,506,1,669
0.699589097127794,0.330417348812636,507,1,670
0.625278871836405,0.442514459341619,508,1,671
0.621182289982647,0.624711660432078,509,1,672
0.642554150427047,0.363567347871491,510,1,674
0.441174150618289,0.5861289504234,511,1,675
0.614284221258678,0.496992647764065,512,1,676
0.371107501254227,0.604393350682478,513,1,677
0.325410309917292,0.456171619922212,514,1,678
0.709133290802545,0.451899361955897,515,1,679
0.426191301809758,0.156096111059474,516,1,680
0.389378707235645,0.512961937869905,517,1,681
0.594062170127994,0.383212857406507,518,1,682
0.12669599040242,0.186326489848538,519,1,683
0.697792829110875,0.382622429353516,520,1,685
0.502872069679964,0.565606421433473,521,1,686
0.676486460751183,0.452684550330805,522,1,687
0.566374244071054,0.440441427960914,523,1,688
0.160546031950977,0.177189269495928,524,1,689
0.204492965909094,0.199730336618298,525,1,690
0.328771773330621,0.346984810736398,526,1,691
0.393108203174803,0.629586124494877,527,1,692
0.366050590831997,0.17207429534622,528,1,693
0.203400357109734,0.52067598455651,529,1,694
0.49361786220193,0.83190146276166,530,1,696
0.22215542007308,0.934290728778649,531,1,697
0.828240338622751,0.499567318439621,532,1,698
0.521683833258921,0.554631501429386,533,1,699
0.518262898254255,0.46861400016829,534,1,700
0.442886512360241,0.512788660932585,535,1,701
0.195501679154064,0.175344727124494,536,1,702
0.121688290292583,0.496948874678945,537,1,703
0.283097852093924,0.466051086791931,538,1,704
0.300991208356993,0.301783633521961,539,1,705
0.254385890696669,0.737781915815372,540,1,707
0.418551255514589,0.478989259065377,541,1,708
0.112121784307744,0.41221733386832,542,1,709
0.596985485459521,0.787398520860326,543,1,710
0.474559708548072,0.462304267575879,544,1,711
0.263712390855617,0.476694148912139,545,1,712
0.387093005407743,0.392980200951152,546,1,713
0.721162655963506,0.464093749876528,547,1,714
0.483492830611054,0.436155992299948,548,1,715
0.642533957882225,0.408847424014195,549,1,716
0.482003784028704,0.409460024532748,550,1,718
0.442886512360241,0.512788660932585,551,1,719
0.555541715755631,0.293703484778112,552,1,720
0.862948697188856,0.470452216918199,553,1,721
0.52879016271324,0.514715666440634,554,1,722
0.534462360188149,0.472939276097611,555,1,723
0.235630827733324,0.324167171593233,556,1,724
0.676486460751183,0.452684550330805,557,1,725
0.514901434840926,0.577800809354104,558,1,726
0.380862116872407,0.630110786067771,559,1,727
0.798694994820129,0.461252377465046,560,1,729
0.430720833063123,0.631631875710312,561,1,730
0.661021944985745,0.480071934163274,562,1,731
0.436490269112672,0.532265422092655,563,1,732
0.576859420991316,0.285303904303584,564,1,733
0.521892093989272,0.386996653772621,565,1,734
0.624814495801617,0.532732833325485,566,1,735
0.500264945974449,0.368270377128164,567,1,736
0.35829273715829,0.581843514762434,568,1,737
0.506735358569692,0.603615386075742,569,1,738
0.424551229710426,0.672926292627968,570,1,740
0.201325222952341,0.529702508716296,571,1,741
0.371250260576961,0.389332267213565,572,1,742
0.812759413320104,0.319579477441733,573,1,743
0.283853339134754,0.913768199788722,574,1,744
0.534315096215586,0.608946589566565,575,1,745
0.423352119633294,0.452134176586694,576,1,746
0.135025754772385,0.476796287808277,577,1,747
0.325410309917292,0.456171619922212,578,1,748
0.514104071999522,0.78311308519936,579,1,749
0.328771773330621,0.346984810736398,580,1,751
0.506233533093293,0.456419612247659,581,1,752
0.627048704860069,0.436176643780051,582,1,753
0.418551255514589,0.478989259065377,583,1,754
0.274569368222436,0.939829450859035,584,1,755
0.2913854924792,0.341492610981765,585,1,756
0.356724090673049,0.433162062249454,586,1,757
0.490285883025457,0.772057488953521,587,1,758
0.282754952444172,0.41649440544674,588,1,759
0.263541068087495,0.504697800269764,589,1,760
0.720189650457365,0.458994282923216,590,1,762
0.331410284113129,0.650108653484804,591,1,763
0.691673967043309,0.486803497613423,592,1,764
0.545587558839563,0.771011721123663,593,1,765
0.816210973461789,0.487372930518991,594,1,766
0.318636435498245,0.880943278446614,595,1,767
0.686454297397401,0.49320885139795,596,1,768
0.226304327574376,0.585254938496467,597,1,769
0.360475743606103,0.560281911727225,598,1,770
0.521892093989272,0.386996653772621,599,1,771
0.286445038552137,0.569276754209722,600,1,774
0.518262898254255,0.46861400016829,601,1,775
0.295771538711084,0.308188987306488,602,1,776
0.368765591072252,0.311361254128569,603,1,777
0.426191301809758,0.156096111059474,604,1,778
0.41686480165081,0.417183877962708,605,1,779
0.308377067868623,0.519179973738996,606,1,780
0.549973657111565,0.539523631091527,607,1,781
0.549513208436294,0.572979539369621,608,1,782
0.247594224909204,0.85461422415318,609,1,783
0.549513208436294,0.572979539369621,610,1,785
0.153314534183939,0.196707609848544,611,1,786
0.345159648725225,0.380332652797173,612,1,787
0.0936067271702895,0.344421897360039,613,1,788
0.520503059406611,0.150868797407027,614,1,789
0.625911853572184,0.464432317131769,615,1,790
0.368765591072252,0.311361254128569,616,1,791
0.319445273171673,0.608072577639632,617,1,792
0.465509897278863,0.400724705861214,618,1,793
0.0608037627742298,0.610123667847839,619,1,794
0.39038584767765,0.205873697213428,620,1,796
0.451433682755587,0.604661153905599,621,1,797
0.193079733504618,0.5589043449314,622,1,798
0.451433682755587,0.604661153905599,623,1,799
0.642554150427047,0.363567347871491,624,1,800
0.490311010512506,0.451416474311478,625,1,801
0.21136024276979,0.422298852112416,626,1,802
0.456610377565893,0.504421131022317,627,1,803
0.283097852093924,0.466051086791931,628,1,804
0.508505191593356,0.597277570514174,629,1,805
0.447233716385504,0.377002016664406,630,1,807
0.648992579824784,0.467877546242643,631,1,808
0.319868736219053,0.368601581982173,632,1,809
