x,y,label,showSelected,PANEL,group
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,20,1,329
0.0454545454545455,0.0454545454545455,Film: Horror,20,1,329
0.665823539850416,0.0499276607486756,Art: Impressionism,20,1,329
0.463746527338423,0.22839615163679,Eat: ItalianRest,20,1,329
0.128775110468228,0.878466424115568,TV: Tv-Soap,21,1,340
0.173932068662812,0.320632512910127,Film: Comedy,21,1,340
0.240416066394124,0.258140727495215,Art: StillLife,21,1,340
0.463746527338423,0.22839615163679,Eat: ItalianRest,21,1,340
0.746873545237654,0.403293467764734,TV: Tv-Nature,22,1,351
0.482143477189189,0.392126829032336,Film: Action,22,1,351
0.665823539850416,0.0499276607486756,Art: Impressionism,22,1,351
0.264735736527092,0.278460461589632,Eat: IndianRest,22,1,351
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,23,1,362
0.173932068662812,0.320632512910127,Film: Comedy,23,1,362
0.845566279669827,0.145167952224254,Art: RenaissanceArt,23,1,362
0.357660046754359,0.756371952133535,Eat: Fish&Chips,23,1,362
0.128775110468228,0.878466424115568,TV: Tv-Soap,24,1,373
0.506527184383384,0.954545454545455,Film: Musical,24,1,373
0.240416066394124,0.258140727495215,Art: StillLife,24,1,373
0.540658053562541,0.753095256619634,Eat: SteakHouse,24,1,373
0.383655460174125,0.603760531310494,TV: Tv-Police,25,1,384
0.839692507619736,0.519253978736447,Film: Documentary,25,1,384
0.542464722988346,0.597973302190502,Art: Landscape,25,1,384
0.264735736527092,0.278460461589632,Eat: IndianRest,25,1,384
0.383655460174125,0.603760531310494,TV: Tv-Police,26,1,395
0.0454545454545455,0.0454545454545455,Film: Horror,26,1,395
0.240416066394124,0.258140727495215,Art: StillLife,26,1,395
0.264735736527092,0.278460461589632,Eat: IndianRest,26,1,395
0.128775110468228,0.878466424115568,TV: Tv-Soap,27,1,406
0.506527184383384,0.954545454545455,Film: Musical,27,1,406
0.542464722988346,0.597973302190502,Art: Landscape,27,1,406
0.56182377319281,0.692068885281303,Eat: Pub,27,1,406
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,28,1,417
0.173932068662812,0.320632512910127,Film: Comedy,28,1,417
0.101462506646325,0.0601748770336303,Art: ModernArt,28,1,417
0.463746527338423,0.22839615163679,Eat: ItalianRest,28,1,417
0.472611811911373,0.389865948381855,TV: Tv-Sport,29,1,428
0.533959003414486,0.174604459245881,Film: SciFi,29,1,428
0.542464722988346,0.597973302190502,Art: Landscape,29,1,428
0.540658053562541,0.753095256619634,Eat: SteakHouse,29,1,428
0.786679750297755,0.441502040502888,TV: Tv-News,30,1,440
0.954545454545454,0.428027876901706,Film: CostumeDrama,30,1,440
0.542464722988346,0.597973302190502,Art: Landscape,30,1,440
0.932928745697954,0.248319082746254,Eat: FrenchRest,30,1,440
0.128775110468228,0.878466424115568,TV: Tv-Soap,31,1,451
0.067278666287942,0.936351917825208,Film: Romance,31,1,451
0.0724947457832297,0.661437263464271,Art: Portrait,31,1,451
0.357660046754359,0.756371952133535,Eat: Fish&Chips,31,1,451
0.240164762713309,0.166305708503005,TV: Tv-Films,32,1,462
0.173932068662812,0.320632512910127,Film: Comedy,32,1,462
0.0724947457832297,0.661437263464271,Art: Portrait,32,1,462
0.357660046754359,0.756371952133535,Eat: Fish&Chips,32,1,462
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,33,1,473
0.482143477189189,0.392126829032336,Film: Action,33,1,473
0.542464722988346,0.597973302190502,Art: Landscape,33,1,473
0.540658053562541,0.753095256619634,Eat: SteakHouse,33,1,473
0.472611811911373,0.389865948381855,TV: Tv-Sport,34,1,484
0.482143477189189,0.392126829032336,Film: Action,34,1,484
0.542464722988346,0.597973302190502,Art: Landscape,34,1,484
0.264735736527092,0.278460461589632,Eat: IndianRest,34,1,484
0.472611811911373,0.389865948381855,TV: Tv-Sport,35,1,495
0.482143477189189,0.392126829032336,Film: Action,35,1,495
0.542464722988346,0.597973302190502,Art: Landscape,35,1,495
0.357660046754359,0.756371952133535,Eat: Fish&Chips,35,1,495
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,36,1,506
0.173932068662812,0.320632512910127,Film: Comedy,36,1,506
0.542464722988346,0.597973302190502,Art: Landscape,36,1,506
0.463746527338423,0.22839615163679,Eat: ItalianRest,36,1,506
0.642062132663988,0.421731808631917,TV: Tv-Drama,37,1,517
0.506527184383384,0.954545454545455,Film: Musical,37,1,517
0.542464722988346,0.597973302190502,Art: Landscape,37,1,517
0.56182377319281,0.692068885281303,Eat: Pub,37,1,517
0.746873545237654,0.403293467764734,TV: Tv-Nature,38,1,528
0.482143477189189,0.392126829032336,Film: Action,38,1,528
0.542464722988346,0.597973302190502,Art: Landscape,38,1,528
0.56182377319281,0.692068885281303,Eat: Pub,38,1,528
0.642062132663988,0.421731808631917,TV: Tv-Drama,39,1,539
0.506527184383384,0.954545454545455,Film: Musical,39,1,539
0.542464722988346,0.597973302190502,Art: Landscape,39,1,539
0.463746527338423,0.22839615163679,Eat: ItalianRest,39,1,539
0.642062132663988,0.421731808631917,TV: Tv-Drama,40,1,551
0.954545454545454,0.428027876901706,Film: CostumeDrama,40,1,551
0.542464722988346,0.597973302190502,Art: Landscape,40,1,551
0.56182377319281,0.692068885281303,Eat: Pub,40,1,551
0.746873545237654,0.403293467764734,TV: Tv-Nature,41,1,562
0.839692507619736,0.519253978736447,Film: Documentary,41,1,562
0.0724947457832297,0.661437263464271,Art: Portrait,41,1,562
0.264735736527092,0.278460461589632,Eat: IndianRest,41,1,562
0.240164762713309,0.166305708503005,TV: Tv-Films,42,1,573
0.839692507619736,0.519253978736447,Film: Documentary,42,1,573
0.542464722988346,0.597973302190502,Art: Landscape,42,1,573
0.463746527338423,0.22839615163679,Eat: ItalianRest,42,1,573
0.746873545237654,0.403293467764734,TV: Tv-Nature,43,1,584
0.506527184383384,0.954545454545455,Film: Musical,43,1,584
0.542464722988346,0.597973302190502,Art: Landscape,43,1,584
0.56182377319281,0.692068885281303,Eat: Pub,43,1,584
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,44,1,595
0.067278666287942,0.936351917825208,Film: Romance,44,1,595
0.240416066394124,0.258140727495215,Art: StillLife,44,1,595
0.357660046754359,0.756371952133535,Eat: Fish&Chips,44,1,595
0.746873545237654,0.403293467764734,TV: Tv-Nature,45,1,606
0.839692507619736,0.519253978736447,Film: Documentary,45,1,606
0.422480192063634,0.412626649653938,Art: PerformanceArt,45,1,606
0.463746527338423,0.22839615163679,Eat: ItalianRest,45,1,606
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,46,1,617
0.173932068662812,0.320632512910127,Film: Comedy,46,1,617
0.665823539850416,0.0499276607486756,Art: Impressionism,46,1,617
0.264735736527092,0.278460461589632,Eat: IndianRest,46,1,617
0.642062132663988,0.421731808631917,TV: Tv-Drama,47,1,628
0.067278666287942,0.936351917825208,Film: Romance,47,1,628
0.0724947457832297,0.661437263464271,Art: Portrait,47,1,628
0.463746527338423,0.22839615163679,Eat: ItalianRest,47,1,628
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,48,1,639
0.482143477189189,0.392126829032336,Film: Action,48,1,639
0.665823539850416,0.0499276607486756,Art: Impressionism,48,1,639
0.264735736527092,0.278460461589632,Eat: IndianRest,48,1,639
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,49,1,650
0.173932068662812,0.320632512910127,Film: Comedy,49,1,650
0.0724947457832297,0.661437263464271,Art: Portrait,49,1,650
0.264735736527092,0.278460461589632,Eat: IndianRest,49,1,650
0.383655460174125,0.603760531310494,TV: Tv-Police,50,1,662
0.173932068662812,0.320632512910127,Film: Comedy,50,1,662
0.422480192063634,0.412626649653938,Art: PerformanceArt,50,1,662
0.932928745697954,0.248319082746254,Eat: FrenchRest,50,1,662
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,51,1,673
0.954545454545454,0.428027876901706,Film: CostumeDrama,51,1,673
0.542464722988346,0.597973302190502,Art: Landscape,51,1,673
0.264735736527092,0.278460461589632,Eat: IndianRest,51,1,673
0.240164762713309,0.166305708503005,TV: Tv-Films,52,1,684
0.533959003414486,0.174604459245881,Film: SciFi,52,1,684
0.101462506646325,0.0601748770336303,Art: ModernArt,52,1,684
0.264735736527092,0.278460461589632,Eat: IndianRest,52,1,684
0.472611811911373,0.389865948381855,TV: Tv-Sport,53,1,695
0.839692507619736,0.519253978736447,Film: Documentary,53,1,695
0.542464722988346,0.597973302190502,Art: Landscape,53,1,695
0.264735736527092,0.278460461589632,Eat: IndianRest,53,1,695
0.128775110468228,0.878466424115568,TV: Tv-Soap,54,1,706
0.067278666287942,0.936351917825208,Film: Romance,54,1,706
0.542464722988346,0.597973302190502,Art: Landscape,54,1,706
0.56182377319281,0.692068885281303,Eat: Pub,54,1,706
0.472611811911373,0.389865948381855,TV: Tv-Sport,55,1,717
0.482143477189189,0.392126829032336,Film: Action,55,1,717
0.0724947457832297,0.661437263464271,Art: Portrait,55,1,717
0.463746527338423,0.22839615163679,Eat: ItalianRest,55,1,717
0.786679750297755,0.441502040502888,TV: Tv-News,56,1,728
0.839692507619736,0.519253978736447,Film: Documentary,56,1,728
0.542464722988346,0.597973302190502,Art: Landscape,56,1,728
0.264735736527092,0.278460461589632,Eat: IndianRest,56,1,728
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,57,1,739
0.173932068662812,0.320632512910127,Film: Comedy,57,1,739
0.845566279669827,0.145167952224254,Art: RenaissanceArt,57,1,739
0.463746527338423,0.22839615163679,Eat: ItalianRest,57,1,739
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,58,1,750
0.173932068662812,0.320632512910127,Film: Comedy,58,1,750
0.542464722988346,0.597973302190502,Art: Landscape,58,1,750
0.932928745697954,0.248319082746254,Eat: FrenchRest,58,1,750
0.240164762713309,0.166305708503005,TV: Tv-Films,59,1,761
0.482143477189189,0.392126829032336,Film: Action,59,1,761
0.665823539850416,0.0499276607486756,Art: Impressionism,59,1,761
0.463746527338423,0.22839615163679,Eat: ItalianRest,59,1,761
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,60,1,773
0.954545454545454,0.428027876901706,Film: CostumeDrama,60,1,773
0.101462506646325,0.0601748770336303,Art: ModernArt,60,1,773
0.264735736527092,0.278460461589632,Eat: IndianRest,60,1,773
0.786679750297755,0.441502040502888,TV: Tv-News,61,1,784
0.954545454545454,0.428027876901706,Film: CostumeDrama,61,1,784
0.665823539850416,0.0499276607486756,Art: Impressionism,61,1,784
0.264735736527092,0.278460461589632,Eat: IndianRest,61,1,784
0.786679750297755,0.441502040502888,TV: Tv-News,62,1,795
0.506527184383384,0.954545454545455,Film: Musical,62,1,795
0.542464722988346,0.597973302190502,Art: Landscape,62,1,795
0.463746527338423,0.22839615163679,Eat: ItalianRest,62,1,795
0.128775110468228,0.878466424115568,TV: Tv-Soap,63,1,806
0.173932068662812,0.320632512910127,Film: Comedy,63,1,806
0.542464722988346,0.597973302190502,Art: Landscape,63,1,806
0.463746527338423,0.22839615163679,Eat: ItalianRest,63,1,806
0.240164762713309,0.166305708503005,TV: Tv-Films,64,1,817
0.482143477189189,0.392126829032336,Film: Action,64,1,817
0.101462506646325,0.0601748770336303,Art: ModernArt,64,1,817
0.463746527338423,0.22839615163679,Eat: ItalianRest,64,1,817
0.383655460174125,0.603760531310494,TV: Tv-Police,65,1,828
0.954545454545454,0.428027876901706,Film: CostumeDrama,65,1,828
0.240416066394124,0.258140727495215,Art: StillLife,65,1,828
0.932928745697954,0.248319082746254,Eat: FrenchRest,65,1,828
0.128775110468228,0.878466424115568,TV: Tv-Soap,66,1,839
0.067278666287942,0.936351917825208,Film: Romance,66,1,839
0.542464722988346,0.597973302190502,Art: Landscape,66,1,839
0.463746527338423,0.22839615163679,Eat: ItalianRest,66,1,839
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,67,1,850
0.173932068662812,0.320632512910127,Film: Comedy,67,1,850
0.101462506646325,0.0601748770336303,Art: ModernArt,67,1,850
0.264735736527092,0.278460461589632,Eat: IndianRest,67,1,850
0.128775110468228,0.878466424115568,TV: Tv-Soap,68,1,861
0.067278666287942,0.936351917825208,Film: Romance,68,1,861
0.542464722988346,0.597973302190502,Art: Landscape,68,1,861
0.264735736527092,0.278460461589632,Eat: IndianRest,68,1,861
0.383655460174125,0.603760531310494,TV: Tv-Police,69,1,872
0.173932068662812,0.320632512910127,Film: Comedy,69,1,872
0.845566279669827,0.145167952224254,Art: RenaissanceArt,69,1,872
0.56182377319281,0.692068885281303,Eat: Pub,69,1,872
0.128775110468228,0.878466424115568,TV: Tv-Soap,70,1,884
0.839692507619736,0.519253978736447,Film: Documentary,70,1,884
0.0724947457832297,0.661437263464271,Art: Portrait,70,1,884
0.264735736527092,0.278460461589632,Eat: IndianRest,70,1,884
0.746873545237654,0.403293467764734,TV: Tv-Nature,71,1,895
0.482143477189189,0.392126829032336,Film: Action,71,1,895
0.0724947457832297,0.661437263464271,Art: Portrait,71,1,895
0.264735736527092,0.278460461589632,Eat: IndianRest,71,1,895
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,72,1,906
0.954545454545454,0.428027876901706,Film: CostumeDrama,72,1,906
0.665823539850416,0.0499276607486756,Art: Impressionism,72,1,906
0.463746527338423,0.22839615163679,Eat: ItalianRest,72,1,906
0.642062132663988,0.421731808631917,TV: Tv-Drama,73,1,917
0.067278666287942,0.936351917825208,Film: Romance,73,1,917
0.542464722988346,0.597973302190502,Art: Landscape,73,1,917
0.56182377319281,0.692068885281303,Eat: Pub,73,1,917
0.128775110468228,0.878466424115568,TV: Tv-Soap,74,1,928
0.173932068662812,0.320632512910127,Film: Comedy,74,1,928
0.542464722988346,0.597973302190502,Art: Landscape,74,1,928
0.540658053562541,0.753095256619634,Eat: SteakHouse,74,1,928
0.786679750297755,0.441502040502888,TV: Tv-News,75,1,939
0.482143477189189,0.392126829032336,Film: Action,75,1,939
0.542464722988346,0.597973302190502,Art: Landscape,75,1,939
0.463746527338423,0.22839615163679,Eat: ItalianRest,75,1,939
0.240164762713309,0.166305708503005,TV: Tv-Films,76,1,950
0.482143477189189,0.392126829032336,Film: Action,76,1,950
0.542464722988346,0.597973302190502,Art: Landscape,76,1,950
0.264735736527092,0.278460461589632,Eat: IndianRest,76,1,950
0.746873545237654,0.403293467764734,TV: Tv-Nature,77,1,961
0.954545454545454,0.428027876901706,Film: CostumeDrama,77,1,961
0.422480192063634,0.412626649653938,Art: PerformanceArt,77,1,961
0.540658053562541,0.753095256619634,Eat: SteakHouse,77,1,961
0.786679750297755,0.441502040502888,TV: Tv-News,78,1,972
0.482143477189189,0.392126829032336,Film: Action,78,1,972
0.542464722988346,0.597973302190502,Art: Landscape,78,1,972
0.56182377319281,0.692068885281303,Eat: Pub,78,1,972
0.786679750297755,0.441502040502888,TV: Tv-News,79,1,983
0.482143477189189,0.392126829032336,Film: Action,79,1,983
0.542464722988346,0.597973302190502,Art: Landscape,79,1,983
0.932928745697954,0.248319082746254,Eat: FrenchRest,79,1,983
0.746873545237654,0.403293467764734,TV: Tv-Nature,80,1,995
0.533959003414486,0.174604459245881,Film: SciFi,80,1,995
0.422480192063634,0.412626649653938,Art: PerformanceArt,80,1,995
0.264735736527092,0.278460461589632,Eat: IndianRest,80,1,995
0.383655460174125,0.603760531310494,TV: Tv-Police,81,1,1006
0.173932068662812,0.320632512910127,Film: Comedy,81,1,1006
0.542464722988346,0.597973302190502,Art: Landscape,81,1,1006
0.463746527338423,0.22839615163679,Eat: ItalianRest,81,1,1006
0.746873545237654,0.403293467764734,TV: Tv-Nature,82,1,1017
0.954545454545454,0.428027876901706,Film: CostumeDrama,82,1,1017
0.665823539850416,0.0499276607486756,Art: Impressionism,82,1,1017
0.463746527338423,0.22839615163679,Eat: ItalianRest,82,1,1017
0.240164762713309,0.166305708503005,TV: Tv-Films,83,1,1028
0.533959003414486,0.174604459245881,Film: SciFi,83,1,1028
0.101462506646325,0.0601748770336303,Art: ModernArt,83,1,1028
0.56182377319281,0.692068885281303,Eat: Pub,83,1,1028
0.642062132663988,0.421731808631917,TV: Tv-Drama,84,1,1039
0.839692507619736,0.519253978736447,Film: Documentary,84,1,1039
0.665823539850416,0.0499276607486756,Art: Impressionism,84,1,1039
0.264735736527092,0.278460461589632,Eat: IndianRest,84,1,1039
0.786679750297755,0.441502040502888,TV: Tv-News,85,1,1050
0.839692507619736,0.519253978736447,Film: Documentary,85,1,1050
0.542464722988346,0.597973302190502,Art: Landscape,85,1,1050
0.56182377319281,0.692068885281303,Eat: Pub,85,1,1050
0.746873545237654,0.403293467764734,TV: Tv-Nature,86,1,1061
0.506527184383384,0.954545454545455,Film: Musical,86,1,1061
0.422480192063634,0.412626649653938,Art: PerformanceArt,86,1,1061
0.264735736527092,0.278460461589632,Eat: IndianRest,86,1,1061
0.746873545237654,0.403293467764734,TV: Tv-Nature,87,1,1072
0.839692507619736,0.519253978736447,Film: Documentary,87,1,1072
0.240416066394124,0.258140727495215,Art: StillLife,87,1,1072
0.932928745697954,0.248319082746254,Eat: FrenchRest,87,1,1072
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,88,1,1083
0.482143477189189,0.392126829032336,Film: Action,88,1,1083
0.542464722988346,0.597973302190502,Art: Landscape,88,1,1083
0.540658053562541,0.753095256619634,Eat: SteakHouse,88,1,1083
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,89,1,1094
0.173932068662812,0.320632512910127,Film: Comedy,89,1,1094
0.101462506646325,0.0601748770336303,Art: ModernArt,89,1,1094
0.264735736527092,0.278460461589632,Eat: IndianRest,89,1,1094
0.240164762713309,0.166305708503005,TV: Tv-Films,90,1,1106
0.506527184383384,0.954545454545455,Film: Musical,90,1,1106
0.665823539850416,0.0499276607486756,Art: Impressionism,90,1,1106
0.463746527338423,0.22839615163679,Eat: ItalianRest,90,1,1106
0.128775110468228,0.878466424115568,TV: Tv-Soap,91,1,1117
0.533959003414486,0.174604459245881,Film: SciFi,91,1,1117
0.101462506646325,0.0601748770336303,Art: ModernArt,91,1,1117
0.264735736527092,0.278460461589632,Eat: IndianRest,91,1,1117
0.786679750297755,0.441502040502888,TV: Tv-News,92,1,1128
0.533959003414486,0.174604459245881,Film: SciFi,92,1,1128
0.542464722988346,0.597973302190502,Art: Landscape,92,1,1128
0.264735736527092,0.278460461589632,Eat: IndianRest,92,1,1128
0.746873545237654,0.403293467764734,TV: Tv-Nature,93,1,1139
0.173932068662812,0.320632512910127,Film: Comedy,93,1,1139
0.542464722988346,0.597973302190502,Art: Landscape,93,1,1139
0.56182377319281,0.692068885281303,Eat: Pub,93,1,1139
0.786679750297755,0.441502040502888,TV: Tv-News,94,1,1150
0.533959003414486,0.174604459245881,Film: SciFi,94,1,1150
0.101462506646325,0.0601748770336303,Art: ModernArt,94,1,1150
0.932928745697954,0.248319082746254,Eat: FrenchRest,94,1,1150
0.786679750297755,0.441502040502888,TV: Tv-News,95,1,1161
0.954545454545454,0.428027876901706,Film: CostumeDrama,95,1,1161
0.542464722988346,0.597973302190502,Art: Landscape,95,1,1161
0.932928745697954,0.248319082746254,Eat: FrenchRest,95,1,1161
0.472611811911373,0.389865948381855,TV: Tv-Sport,96,1,1172
0.954545454545454,0.428027876901706,Film: CostumeDrama,96,1,1172
0.422480192063634,0.412626649653938,Art: PerformanceArt,96,1,1172
0.357660046754359,0.756371952133535,Eat: Fish&Chips,96,1,1172
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,97,1,1183
0.173932068662812,0.320632512910127,Film: Comedy,97,1,1183
0.542464722988346,0.597973302190502,Art: Landscape,97,1,1183
0.56182377319281,0.692068885281303,Eat: Pub,97,1,1183
0.786679750297755,0.441502040502888,TV: Tv-News,98,1,1194
0.954545454545454,0.428027876901706,Film: CostumeDrama,98,1,1194
0.845566279669827,0.145167952224254,Art: RenaissanceArt,98,1,1194
0.264735736527092,0.278460461589632,Eat: IndianRest,98,1,1194
0.746873545237654,0.403293467764734,TV: Tv-Nature,99,1,1205
0.533959003414486,0.174604459245881,Film: SciFi,99,1,1205
0.542464722988346,0.597973302190502,Art: Landscape,99,1,1205
0.463746527338423,0.22839615163679,Eat: ItalianRest,99,1,1205
0.786679750297755,0.441502040502888,TV: Tv-News,100,1,3
0.173932068662812,0.320632512910127,Film: Comedy,100,1,3
0.101462506646325,0.0601748770336303,Art: ModernArt,100,1,3
0.56182377319281,0.692068885281303,Eat: Pub,100,1,3
0.786679750297755,0.441502040502888,TV: Tv-News,101,1,14
0.0454545454545455,0.0454545454545455,Film: Horror,101,1,14
0.542464722988346,0.597973302190502,Art: Landscape,101,1,14
0.56182377319281,0.692068885281303,Eat: Pub,101,1,14
0.128775110468228,0.878466424115568,TV: Tv-Soap,102,1,25
0.173932068662812,0.320632512910127,Film: Comedy,102,1,25
0.0724947457832297,0.661437263464271,Art: Portrait,102,1,25
0.56182377319281,0.692068885281303,Eat: Pub,102,1,25
0.746873545237654,0.403293467764734,TV: Tv-Nature,103,1,36
0.533959003414486,0.174604459245881,Film: SciFi,103,1,36
0.665823539850416,0.0499276607486756,Art: Impressionism,103,1,36
0.56182377319281,0.692068885281303,Eat: Pub,103,1,36
0.786679750297755,0.441502040502888,TV: Tv-News,104,1,47
0.506527184383384,0.954545454545455,Film: Musical,104,1,47
0.542464722988346,0.597973302190502,Art: Landscape,104,1,47
0.56182377319281,0.692068885281303,Eat: Pub,104,1,47
0.786679750297755,0.441502040502888,TV: Tv-News,105,1,58
0.482143477189189,0.392126829032336,Film: Action,105,1,58
0.542464722988346,0.597973302190502,Art: Landscape,105,1,58
0.264735736527092,0.278460461589632,Eat: IndianRest,105,1,58
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,106,1,69
0.173932068662812,0.320632512910127,Film: Comedy,106,1,69
0.542464722988346,0.597973302190502,Art: Landscape,106,1,69
0.463746527338423,0.22839615163679,Eat: ItalianRest,106,1,69
0.128775110468228,0.878466424115568,TV: Tv-Soap,107,1,80
0.482143477189189,0.392126829032336,Film: Action,107,1,80
0.101462506646325,0.0601748770336303,Art: ModernArt,107,1,80
0.264735736527092,0.278460461589632,Eat: IndianRest,107,1,80
0.746873545237654,0.403293467764734,TV: Tv-Nature,108,1,91
0.173932068662812,0.320632512910127,Film: Comedy,108,1,91
0.101462506646325,0.0601748770336303,Art: ModernArt,108,1,91
0.463746527338423,0.22839615163679,Eat: ItalianRest,108,1,91
0.128775110468228,0.878466424115568,TV: Tv-Soap,109,1,102
0.067278666287942,0.936351917825208,Film: Romance,109,1,102
0.0724947457832297,0.661437263464271,Art: Portrait,109,1,102
0.264735736527092,0.278460461589632,Eat: IndianRest,109,1,102
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,110,1,114
0.173932068662812,0.320632512910127,Film: Comedy,110,1,114
0.542464722988346,0.597973302190502,Art: Landscape,110,1,114
0.56182377319281,0.692068885281303,Eat: Pub,110,1,114
