x,y,PANEL,group
0.621182289982647,0.624711660432078,1,1
0.588393862031674,0.451465208760738,1,1
0.354895549723795,0.940097254082156,1,1
0.451433682755587,0.604661153905599,1,1
0.442886512360241,0.512788660932585,1,1
0.423352119633294,0.452134176586694,1,1
0.61167157617324,0.5190011021016,1,1
0.267069606765285,0.438427700530356,1,1
0.608042380438223,0.600618448497269,1,1
0.418551255514589,0.478989259065377,1,1
0.203400357109734,0.52067598455651,1,1
0.167663465947741,0.756990873752321,1,1
0.167141242884184,0.461522008920968,1,1
0.277258128201548,0.629435460363682,1,1
0.237561883586399,0.612349119119692,1,1
0.410197225537901,0.939051486252298,1,1
0.657971001427652,0.295927155526118,1,1
0.531402807798679,0.492707212103099,1,1
0.594299836937486,0.692976799154447,1,1
0.700701994215962,0.625243411059911,1,1
0.434353038882093,0.539653048603719,1,1
0.544800273135849,0.453809065909235,1,1
0.513131601817261,0.584138624915672,1,1
0.555541715755631,0.293703484778112,1,1
0.396358099512828,0.524208778181102,1,1
0.0930342333978191,0.413614854884563,1,1
0.0801313195100455,0.954545454545454,1,1
0.0520497563877525,0.802018477226549,1,1
0.235630827733324,0.324167171593233,1,1
0.676486460751183,0.452684550330805,1,1
0.409224755355641,0.74007702596861,1,1
0.578403609232015,0.452635815881545,1,1
0.388557306728396,0.71280888904613,1,1
0.441002827850167,0.614132601781025,1,1
0.295771538711084,0.308188987306488,1,1
0.283853339134754,0.913768199788722,1,1
0.419990656219965,0.561320985772507,1,1
0.353107030176273,0.380784212603607,1,1
0.360475743606103,0.560281911727225,1,1
0.707098237463531,0.605766649899841,1,1
0.409224755355641,0.74007702596861,1,1
0.502783597326004,0.274754206718317,1,1
0.168895784643114,0.422401821094463,1,1
0.308377067868623,0.519179973738996,1,1
0.612785130640656,0.520538445404854,1,1
0.325410309917292,0.456171619922212,1,1
0.343238563071684,0.450072902505186,1,1
0.259966084578977,0.357966573460442,1,1
0.384805653795342,0.585689039568359,1,1
0.0735361085768386,0.670212715120414,1,1
0.622611952256022,0.683338458793095,1,1
0.46063093713467,0.277223661196515,1,1
0.689103508108038,0.632598911482179,1,1
0.746412108303921,0.276988846565719,1,1
0.596013015277261,0.588424060576638,1,1
0.0916166151222638,0.217230138838471,1,1
0.24791849912201,0.361671106310608,1,1
0.283853339134754,0.913768199788722,1,1
0.56433919073204,0.594308715904858,1,1
0.323723856053513,0.394366238819543,1,1
0.518262898254255,0.46861400016829,1,1
0.46063093713467,0.277223661196515,1,1
0.623700941334202,0.531195490022231,1,1
0.450371404997373,0.258691457714316,1,1
0.617854718000554,0.343440711267708,1,1
0.518262898254255,0.46861400016829,1,1
0.442886512360241,0.512788660932585,1,1
0.199371713507773,0.265013195957692,1,1
0.388912484308381,0.331006626449653,1,1
0.219836935999717,0.209144128991703,1,1
0.625278871836405,0.442514459341619,1,1
0.596013015277261,0.588424060576638,1,1
0.440859353437117,0.311238169510265,1,1
0.862948697188856,0.470452216918199,1,1
0.506735358569692,0.603615386075742,1,1
0.856524324984051,0.28923196893561,1,1
0.707098237463531,0.605766649899841,1,1
0.341289614371516,0.290664183963975,1,1
0.487125036430025,0.344177165193355,1,1
0.534700419525833,0.446326083289134,1,1
0.862948697188856,0.470452216918199,1,1
0.603389983866161,0.288681595191499,1,1
0.727558363887195,0.638491982046834,1,1
0.850919332027895,0.458257828997568,1,1
0.723818846192383,0.377376936527547,1,1
0.704063703442646,0.628997096093044,1,1
0.403838380017962,0.699897014432681,1,1
0.41659346878547,0.919574725092229,1,1
0.544540957278058,0.572838457609061,1,1
0.522393919465671,0.534192427600704,1,1
0.432372563577947,0.483667150299929,1,1
0.0930342333978191,0.413614854884563,1,1
0.299535373365502,0.443763169912775,1,1
0.621182289982647,0.624711660432078,1,1
0.430613521187281,0.278538003084431,1,1
0.418551255514589,0.478989259065377,1,1
0.316083809758344,0.717259386825446,1,1
0.423352119633294,0.452134176586694,1,1
0.704063703442646,0.628997096093044,1,1
0.546344461376548,0.621140977487196,1,1
0.436490269112672,0.532265422092655,1,1
0.316083809758344,0.717259386825446,1,1
0.462204319903164,0.619530511634615,1,1
0.442886512360241,0.512788660932585,1,1
0.476872487591711,0.52498464928013,1,1
0.363185397189945,0.691176596483499,1,1
0.349745566762944,0.48997102178942,1,1
0.423352119633294,0.452134176586694,1,1
0.472268938461872,0.434998172547279,1,1
0.709696825356039,0.660668245173744,1,1
0.83036881936535,0.455367722136826,1,1
0.12669599040242,0.186326489848538,1,1
0.395244545045413,0.522671434877848,1,1
0.888198149529271,0.28334731360739,1,1
0.585772322661845,0.632133515005163,1,1
0.418551255514589,0.478989259065377,1,1
0.179819677565256,0.585631838440985,1,1
0.750801427169713,0.612076382492252,1,1
0.757468467958742,0.284083767533038,1,1
0.325410309917292,0.456171619922212,1,1
0.816210973461789,0.487372930518991,1,1
0.551983802087132,0.751534959963594,1,1
0.706447106956629,0.551352633580394,1,1
0.499151391507033,0.36673303382491,1,1
0.608042380438223,0.600618448497269,1,1
0.267200654792607,0.760331751735416,1,1
0.368765591072252,0.311361254128569,1,1
0.289910020496576,0.424852539234322,1,1
0.144352254931333,0.215708520905044,1,1
0.439123593650564,0.616085282523742,1,1
0.316083809758344,0.717259386825446,1,1
0.750801427169713,0.612076382492252,1,1
0.309409582192552,0.624915879672405,1,1
0.485262663634718,0.42981817673838,1,1
0.41659346878547,0.919574725092229,1,1
0.384992804077698,0.296973916556386,1,1
0.704063703442646,0.628997096093044,1,1
0.226304327574376,0.585254938496467,1,1
0.566374244071054,0.440441427960914,1,1
0.769056223613922,0.313269744849322,1,1
0.289151195691741,0.39701764428667,1,1
0.518262898254255,0.46861400016829,1,1
0.518262898254255,0.46861400016829,1,1
0.381418762950775,0.439486628432715,1,1
0.663592403921016,0.334276520294518,1,1
0.347526836293966,0.760599554958537,1,1
0.458802396185416,0.784158853029218,1,1
0.455830073015965,0.304078743675199,1,1
0.381164974663168,0.473497059310743,1,1
0.329506719499077,0.378697470498188,1,1
0.701409889607651,0.435000278999363,1,1
0.615411093868052,0.780116147620887,1,1
0.518262898254255,0.46861400016829,1,1
0.480509241664979,0.186492354014857,1,1
0.476246592012531,0.593089374334791,1,1
0.351992569458162,0.258178093126476,1,1
0.50847706263612,0.396580561371515,1,1
0.558677893652928,0.645498136826717,1,1
0.727558363887195,0.638491982046834,1,1
0.57170790416187,0.773806415028476,1,1
0.591543518776439,0.476729027816354,1,1
0.551983802087132,0.751534959963594,1,1
0.325410309917292,0.456171619922212,1,1
0.750801427169713,0.612076382492252,1,1
0.425121952656958,0.445796361025125,1,1
0.425121952656958,0.445796361025125,1,1
0.450255225790071,0.692286360056203,1,1
0.541683809645416,0.788444288690183,1,1
0.442886512360241,0.512788660932585,1,1
0.386467109828563,0.461084926005813,1,1
0.389378707235645,0.512961937869905,1,1
0.502872069679964,0.565606421433473,1,1
0.581059641054013,0.414608225935321,1,1
0.769056223613922,0.313269744849322,1,1
0.350037156874611,0.298818458927819,1,1
0.598589119747456,0.315536677670182,1,1
0.677074142947077,0.620404523561548,1,1
0.716093068603608,0.641191484013674,1,1
0.441117197519339,0.524986499042503,1,1
0.368765591072252,0.311361254128569,1,1
0.475095671269063,0.331982777272724,1,1
0.557942947484471,0.613785477064927,1,1
0.195166465750146,0.460818103521532,1,1
0.589616772029692,0.607900821736707,1,1
0.275954661179084,0.568436942356706,1,1
0.699589097127794,0.330417348812636,1,1
0.425121952656958,0.445796361025125,1,1
0.44999003454655,0.5932497880025,1,1
0.594062170127994,0.383212857406507,1,1
0.532601917875811,0.713499328144374,1,1
0.277457095887185,0.933244960948791,1,1
0.41659346878547,0.919574725092229,1,1
0.442886512360241,0.512788660932585,1,1
0.196805146176528,0.23634324513147,1,1
0.482670964217336,0.77430962231738,1,1
0.309687566510775,0.736736147985515,1,1
0.460362348428851,0.166846981693773,1,1
0.672389878897426,0.634881751421264,1,1
0.474559708548072,0.462304267575879,1,1
0.396847154194545,0.463888231447474,1,1
0.349745566762944,0.48997102178942,1,1
0.41659346878547,0.919574725092229,1,1
0.425919968944418,0.658486958188995,1,1
0.354895549723795,0.940097254082156,1,1
0.235630827733324,0.324167171593233,1,1
0.856524324984051,0.28923196893561,1,1
0.375895898041469,0.439312044589905,1,1
0.513131601817261,0.584138624915672,1,1
0.56433919073204,0.594308715904858,1,1
0.253151761424609,0.16910320157317,1,1
0.709133290802545,0.451899361955897,1,1
0.60797116077674,0.126831021493316,1,1
0.689103508108038,0.632598911482179,1,1
0.549973657111565,0.539523631091527,1,1
0.617318755279563,0.473762201570863,1,1
0.57197923702721,0.271415567898956,1,1
0.0842802270113418,0.605509664263273,1,1
0.311627164144888,0.502084983557641,1,1
0.50473444247527,0.479965409888448,1,1
0.443421846723842,0.337867432600944,1,1
0.768037918567895,0.453972393336603,1,1
0.279824695532793,0.658105411189904,1,1
0.645321197939599,0.42570793310709,1,1
0.261828457374283,0.272325561915417,1,1
0.561310302246079,0.49044719306036,1,1
0.327227585089922,0.179652899158438,1,1
0.41659346878547,0.919574725092229,1,1
0.474559708548072,0.462304267575879,1,1
0.436490269112672,0.532265422092655,1,1
0.506735358569692,0.603615386075742,1,1
0.4862491487721,0.652403763638041,1,1
0.677074142947077,0.620404523561548,1,1
0.699589097127794,0.330417348812636,1,1
0.625278871836405,0.442514459341619,1,1
0.621182289982647,0.624711660432078,1,1
0.642554150427047,0.363567347871491,1,1
0.441174150618289,0.5861289504234,1,1
0.614284221258678,0.496992647764065,1,1
0.371107501254227,0.604393350682478,1,1
0.325410309917292,0.456171619922212,1,1
0.709133290802545,0.451899361955897,1,1
0.426191301809758,0.156096111059474,1,1
0.389378707235645,0.512961937869905,1,1
0.594062170127994,0.383212857406507,1,1
0.12669599040242,0.186326489848538,1,1
0.697792829110875,0.382622429353516,1,1
0.502872069679964,0.565606421433473,1,1
0.676486460751183,0.452684550330805,1,1
0.566374244071054,0.440441427960914,1,1
0.160546031950977,0.177189269495928,1,1
0.204492965909094,0.199730336618298,1,1
0.328771773330621,0.346984810736398,1,1
0.393108203174803,0.629586124494877,1,1
0.366050590831997,0.17207429534622,1,1
0.203400357109734,0.52067598455651,1,1
0.49361786220193,0.83190146276166,1,1
0.22215542007308,0.934290728778649,1,1
0.828240338622751,0.499567318439621,1,1
0.521683833258921,0.554631501429386,1,1
0.518262898254255,0.46861400016829,1,1
0.442886512360241,0.512788660932585,1,1
0.195501679154064,0.175344727124494,1,1
0.121688290292583,0.496948874678945,1,1
0.283097852093924,0.466051086791931,1,1
0.300991208356993,0.301783633521961,1,1
0.254385890696669,0.737781915815372,1,1
0.418551255514589,0.478989259065377,1,1
0.112121784307744,0.41221733386832,1,1
0.596985485459521,0.787398520860326,1,1
0.474559708548072,0.462304267575879,1,1
0.263712390855617,0.476694148912139,1,1
0.387093005407743,0.392980200951152,1,1
0.721162655963506,0.464093749876528,1,1
0.483492830611054,0.436155992299948,1,1
0.642533957882225,0.408847424014195,1,1
0.482003784028704,0.409460024532748,1,1
0.442886512360241,0.512788660932585,1,1
0.555541715755631,0.293703484778112,1,1
0.862948697188856,0.470452216918199,1,1
0.52879016271324,0.514715666440634,1,1
0.534462360188149,0.472939276097611,1,1
0.235630827733324,0.324167171593233,1,1
0.676486460751183,0.452684550330805,1,1
0.514901434840926,0.577800809354104,1,1
0.380862116872407,0.630110786067771,1,1
0.798694994820129,0.461252377465046,1,1
0.430720833063123,0.631631875710312,1,1
0.661021944985745,0.480071934163274,1,1
0.436490269112672,0.532265422092655,1,1
0.576859420991316,0.285303904303584,1,1
0.521892093989272,0.386996653772621,1,1
0.624814495801617,0.532732833325485,1,1
0.500264945974449,0.368270377128164,1,1
0.35829273715829,0.581843514762434,1,1
0.506735358569692,0.603615386075742,1,1
0.424551229710426,0.672926292627968,1,1
0.201325222952341,0.529702508716296,1,1
0.371250260576961,0.389332267213565,1,1
0.812759413320104,0.319579477441733,1,1
0.283853339134754,0.913768199788722,1,1
0.534315096215586,0.608946589566565,1,1
0.423352119633294,0.452134176586694,1,1
0.135025754772385,0.476796287808277,1,1
0.325410309917292,0.456171619922212,1,1
0.514104071999522,0.78311308519936,1,1
0.328771773330621,0.346984810736398,1,1
0.506233533093293,0.456419612247659,1,1
0.627048704860069,0.436176643780051,1,1
0.418551255514589,0.478989259065377,1,1
0.274569368222436,0.939829450859035,1,1
0.2913854924792,0.341492610981765,1,1
0.356724090673049,0.433162062249454,1,1
0.490285883025457,0.772057488953521,1,1
0.282754952444172,0.41649440544674,1,1
0.263541068087495,0.504697800269764,1,1
0.720189650457365,0.458994282923216,1,1
0.331410284113129,0.650108653484804,1,1
0.691673967043309,0.486803497613423,1,1
0.545587558839563,0.771011721123663,1,1
0.816210973461789,0.487372930518991,1,1
0.318636435498245,0.880943278446614,1,1
0.686454297397401,0.49320885139795,1,1
0.226304327574376,0.585254938496467,1,1
0.360475743606103,0.560281911727225,1,1
0.521892093989272,0.386996653772621,1,1
0.286445038552137,0.569276754209722,1,1
0.518262898254255,0.46861400016829,1,1
0.295771538711084,0.308188987306488,1,1
0.368765591072252,0.311361254128569,1,1
0.426191301809758,0.156096111059474,1,1
0.41686480165081,0.417183877962708,1,1
0.308377067868623,0.519179973738996,1,1
0.549973657111565,0.539523631091527,1,1
0.549513208436294,0.572979539369621,1,1
0.247594224909204,0.85461422415318,1,1
0.549513208436294,0.572979539369621,1,1
0.153314534183939,0.196707609848544,1,1
0.345159648725225,0.380332652797173,1,1
0.0936067271702895,0.344421897360039,1,1
0.520503059406611,0.150868797407027,1,1
0.625911853572184,0.464432317131769,1,1
0.368765591072252,0.311361254128569,1,1
0.319445273171673,0.608072577639632,1,1
0.465509897278863,0.400724705861214,1,1
0.0608037627742298,0.610123667847839,1,1
0.39038584767765,0.205873697213428,1,1
0.451433682755587,0.604661153905599,1,1
0.193079733504618,0.5589043449314,1,1
0.451433682755587,0.604661153905599,1,1
0.642554150427047,0.363567347871491,1,1
0.490311010512506,0.451416474311478,1,1
0.21136024276979,0.422298852112416,1,1
0.456610377565893,0.504421131022317,1,1
0.283097852093924,0.466051086791931,1,1
0.508505191593356,0.597277570514174,1,1
0.447233716385504,0.377002016664406,1,1
0.648992579824784,0.467877546242643,1,1
0.319868736219053,0.368601581982173,1,1
0.534462360188149,0.472939276097611,1,1
0.0857115133923531,0.574730112190524,1,1
0.46063093713467,0.277223661196515,1,1
0.682679135903233,0.45137866349959,1,1
0.592312599880761,0.196253979968354,1,1
0.597830290449891,0.311905339812863,1,1
0.36084796911693,0.585861147200279,1,1
0.254385890696669,0.737781915815372,1,1
0.295636207873456,0.123742986229919,1,1
0.29251265910507,0.287830835100856,1,1
0.321969168352043,0.256347377628671,1,1
0.521892093989272,0.386996653772621,1,1
0.235630827733324,0.324167171593233,1,1
0.557942947484471,0.613785477064927,1,1
0.319014066669723,0.475648381082282,1,1
0.44999003454655,0.5932497880025,1,1
0.418551255514589,0.478989259065377,1,1
0.3444303342266,0.27756185226136,1,1
0.376833473270445,0.374447997468952,1,1
0.303328720990836,0.497581676165898,1,1
0.392891482033368,0.642305173988402,1,1
0.316847915950723,0.321630236968065,1,1
0.521892093989272,0.386996653772621,1,1
0.474559708548072,0.462304267575879,1,1
0.750801427169713,0.612076382492252,1,1
0.615019339699107,0.42398225585942,1,1
0.645400318401856,0.626289178889768,1,1
0.371107501254227,0.604393350682478,1,1
0.253976508590863,0.792398759981475,1,1
0.25581717707768,0.707002363742624,1,1
0.263199572411576,0.348759231697159,1,1
0.614284221258678,0.496992647764065,1,1
0.601646137190654,0.620095209657338,1,1
0.600059465825233,0.311447411246121,1,1
0.438300594322522,0.403150291940337,1,1
0.746412108303921,0.276988846565719,1,1
0.709133290802545,0.451899361955897,1,1
0.256945857154288,0.220365060844724,1,1
0.61348885134587,0.242482381337825,1,1
0.271223640591,0.385060754083667,1,1
0.606106670155421,0.590365649447429,1,1
0.387093005407743,0.392980200951152,1,1
0.460792075951438,0.211572773794603,1,1
0.328771773330621,0.346984810736398,1,1
0.648992579824784,0.467877546242643,1,1
0.457358747976379,0.772747487126118,1,1
0.0635350519999707,0.0647031615195657,1,1
0.447233716385504,0.377002016664406,1,1
0.307156966496471,0.505443716918813,1,1
0.0520497563877525,0.802018477226549,1,1
0.354895549723795,0.940097254082156,1,1
0.752618702342344,0.335557661728478,1,1
0.381709151727976,0.102651336871182,1,1
0.479852905524531,0.671880524798111,1,1
0.663592403921016,0.334276520294518,1,1
0.281281113999941,0.254164462711932,1,1
0.297244902080353,0.183056058070264,1,1
0.424898604116108,0.36220327248447,1,1
0.162935995126557,0.657326916484808,1,1
0.379473082289746,0.393982929702177,1,1
0.71376527825256,0.277774034940627,1,1
0.555033782379384,0.371164495358532,1,1
0.328771773330621,0.346984810736398,1,1
0.578760225473556,0.364828280223878,1,1
0.55865084287616,0.423542345004379,1,1
